2263,1514.7349575520154,512,6696314
2264,1515.5514625196804,512,6699289
2265,1516.1756501450607,512,6702253
2266,1516.990288548443,512,6705187
2267,1517.5142914010876,512,6708138
2268,1518.1724032741831,512,6711098
2269,1518.7672377501572,512,6714063
2270,1519.4524948313922,512,6717015
2271,1520.2530019550984,512,6719998
2272,1520.8776924546403,512,6722959
2273,1521.5990597932055,512,6725925
2274,1522.1699368411664,512,6728880
2275,1522.885308781142,512,6731828
2276,1523.565731178048,512,6734773
2277,1524.273469861988,512,6737723
2278,1524.8474497492282,512,6740679
2279,1525.5027964261333,512,6743648
2280,1526.0538442303716,512,6746585
2281,1526.6911206959967,512,6749554
2282,1527.3699485727443,512,6752520
2283,1528.0880500560206,512,6755488
2284,1528.77658214501,512,6758455
2285,1529.3379360073964,512,6761399
2286,1530.0657251858795,512,6764354
2287,1530.67031866915,512,6767313
2288,1531.3992034991359,512,6770273
2289,1532.003814693678,512,6773237
2290,1532.7143971353037,512,6776190
2291,1533.4281898737772,512,6779139
2292,1534.1179310435923,512,6782094
2293,1534.7137225628949,512,6785035
2294,1535.4692735136036,512,6788007
2295,1536.1444814537372,512,6790968
2296,1536.6985670641711,512,6793923
2297,1537.3935775479424,512,6796871
2298,1538.0515921254212,512,6799825
2299,1538.8032292193739,512,6802779
2300,1539.433758256182,512,6805731
2301,1540.1447639224748,512,6808689
2302,1540.879086928844,512,6811652
2303,1541.473566034297,512,6814606
2304,1542.0855683538255,512,6817581
2305,1542.8153914797729,512,6820549
2306,1543.5121922743774,512,6823477
2307,1544.3040505154495,512,6826443
2308,1544.9982417609847,512,6829394
2309,1545.7122413947284,512,6832349
2310,1546.407437873382,512,6835320
2311,1547.209322283758,512,6838273
2312,1547.830439974818,512,6841240
2313,1548.4719021351764,512,6844187
2314,1549.2873126165543,512,6847154
2315,1549.8734309066322,512,6850092
2316,1550.5522888458609,512,6853043
2317,1551.1956013096283,512,6856011
2318,1551.8333949637915,512,6858966
2319,1552.4531603850608,512,6861941
2320,1553.1438292991481,512,6864907
2321,1553.8003440407062,512,6867886
2322,1554.5144690286247,512,6870858
2323,1555.1044784451065,512,6873815
2324,1555.7732584059515,512,6876786
2325,1556.3113612145848,512,6879748
2326,1557.0341864500526,512,6882709
2327,1557.730454784564,512,6885669
2328,1558.336855297612,512,6888637
2329,1559.151580414407,512,6891601
2330,1559.8310057468962,512,6894556
2331,1560.5107562600408,512,6897524
2332,1561.2150032983316,512,6900501
2333,1561.9079307043303,512,6903471
2334,1562.5356713494136,512,6906426
2335,1563.164695690779,512,6909371
2336,1563.9151289128417,512,6912344
2337,1564.4161684096257,512,6915283
2338,1565.096867438931,512,6918228
2339,1565.836312004565,512,6921190
2340,1566.5826215868437,512,6924134
2341,1567.1944096578836,512,6927073
2342,1567.8172747019446,512,6930040
2343,1568.4331644267706,512,6933010
2344,1569.0996518655022,512,6935972
2345,1569.831895776473,512,6938936
2346,1570.4607642089024,512,6941910
2347,1571.0407469661986,512,6944866
2348,1571.6379711280938,512,6947842
2349,1572.2503624028275,512,6950797
2350,1572.8946555717114,512,6953746
2351,1573.5717369071374,512,6956701
2352,1574.3185506891234,512,6959657
2353,1574.8653907545824,512,6962637
2354,1575.4463904777656,512,6965581
2355,1576.0198252803607,512,6968545
2356,1576.816973896488,512,6971516
2357,1577.630484441731,512,6974491
2358,1578.4180115054576,512,6977464
2359,1579.1023118975954,512,6980428
2360,1579.8686845259629,512,6983377
2361,1580.5862985156778,512,6986331
2362,1581.304451802067,512,6989294
2363,1581.978314854359,512,6992250
2364,1582.5953074985084,512,6995188
2365,1583.2174396345551,512,6998132
2366,1584.042864998008,512,7001074
2367,1584.678662899128,512,7004047
2368,1585.4176792038295,512,7007012
2369,1586.0716038526486,512,7009965
2370,1586.6409466961115,512,7012930
2371,1587.316618460289,512,7015878
2372,1587.9965494967914,512,7018826
2373,1588.6755725480048,512,7021779
2374,1589.322265912143,512,7024731
2375,1589.895243468923,512,7027682
2376,1590.64194418292,512,7030647
2377,1591.3616313967684,512,7033605
2378,1592.0218550078282,512,7036567
2379,1592.8072597524706,512,7039533
2380,1593.5455544650213,512,7042486
2381,1594.1747598018846,512,7045420
2382,1594.7813699964986,512,7048380
2383,1595.411656080232,512,7051343
2384,1596.0468335165533,512,7054306
2385,1596.6182960541178,512,7057271
2386,1597.3423795025064,512,7060219
2387,1598.0417364640891,512,7063179
2388,1598.6793619189302,512,7066136
2389,1599.325150483197,512,7069104
2390,1599.94994772784,512,7072054
2391,1600.5932404663447,512,7075016
2392,1601.286411383017,512,7077949
2393,1601.9506782739634,512,7080916
2394,1602.5819225753512,512,7083870
2395,1603.1891052085743,512,7086817
2396,1603.8018655086307,512,7089778
2397,1604.422669674527,512,7092719
2398,1605.1586958495336,512,7095682
2399,1605.7393116409398,512,7098653
2400,1606.450834644964,512,7101616
2401,1607.2509532330714,512,7104580
2402,1607.9279454866428,512,7107555
2403,1608.6455920277067,512,7110517
2404,1609.3826917856163,512,7113456
2405,1609.9632472638164,512,7116404
2406,1610.6274769800996,512,7119358
2407,1611.2924919399893,512,7122320
2408,1611.9548328565322,512,7125285
2409,1612.6175015645556,512,7128252
2410,1613.2917143587622,512,7131209
2411,1613.9292291909653,512,7134161
2412,1614.6619644984178,512,7137116
2413,1615.3350686817657,512,7140078
2414,1615.975997839882,512,7143008
2415,1616.5305489934985,512,7145962
2416,1617.1404181049704,512,7148939
2417,1617.8278907187437,512,7151889
2418,1618.5693654763213,512,7154837
2419,1619.1787755154335,512,7157796
2420,1619.923440648569,512,7160745
2421,1620.6955259906924,512,7163701
2422,1621.329660278438,512,7166658
2423,1621.9919865324352,512,7169618
2424,1622.7272836297211,512,7172597
2425,1623.312774499061,512,7175552
2426,1624.0052308144739,512,7178511
2427,1624.6938625027256,512,7181467
2428,1625.27793355167,512,7184432
2429,1626.0020498520978,512,7187397
2430,1626.641715048958,512,7190361
2431,1627.2399177142875,512,7193315
2432,1627.8982849662725,512,7196264
2433,1628.6127226261485,512,7199223
2434,1629.2042451974016,512,7202193
2435,1629.832899097943,512,7205150
2436,1630.4405525239151,512,7208098
2437,1631.0174362742684,512,7211061
2438,1631.7418605932928,512,7214016
2439,1632.3521297691257,512,7216970
2440,1633.1214685577866,512,7219936
2441,1633.7109692489855,512,7222896
2442,1634.4582597856888,512,7225858
2443,1635.1214352500529,512,7228802
2444,1635.8797916227643,512,7231749
2445,1636.4732115525242,512,7234732
2446,1637.0802391467796,512,7237694
2447,1637.7260380524478,512,7240655
2448,1638.5058354349228,512,7243613
2449,1639.1216003926654,512,7246599
2450,1639.8969356944663,512,7249560
2451,1640.491232905486,512,7252530
2452,1641.1715752324249,512,7255490
2453,1641.8277415719474,512,7258462
2454,1642.4119443383497,512,7261418
2455,1643.0589366436957,512,7264410
2456,1643.699222166818,512,7267366
2457,1644.2739483657328,512,7270321
2458,1644.9230964075039,512,7273272
2459,1645.606825493598,512,7276246
2460,1646.371317491741,512,7279220
2461,1647.0242609533013,512,7282184
2462,1647.5392479347565,512,7285135
2463,1648.1917821922775,512,7288106
2464,1648.8865832628148,512,7291065
2465,1649.5992076893747,512,7294018
2466,1650.1732656434685,512,7296975
2467,1650.8891267354186,512,7299943
2468,1651.5898423938227,512,7302898
2469,1652.172534828677,512,7305852
2470,1652.7645558470456,512,7308814
2471,1653.4134140198953,512,7311781
2472,1654.057193352219,512,7314740
2473,1654.753560565258,512,7317713
2474,1655.4827204351732,512,7320676
2475,1656.0965996077243,512,7323634
2476,1656.7287263452615,512,7326591
2477,1657.462021980891,512,7329564
2478,1658.116441929483,512,7332524
2479,1658.7150553778997,512,7335517
2480,1659.4810978575156,512,7338488
2481,1660.1294604345853,512,7341457
2482,1660.8026358969998,512,7344416
2483,1661.4930334606834,512,7347367
2484,1662.2332736695546,512,7350321
2485,1662.9483634815233,512,7353278
2486,1663.6511427125317,512,7356248
2487,1664.3133747970114,512,7359205
2488,1664.9077509513015,512,7362159
2489,1665.6353343339451,512,7365116
2490,1666.2484216431112,512,7368072
2491,1666.9612324852467,512,7371057
2492,1667.6558660678306,512,7374022
2493,1668.4430075084188,512,7376977
2494,1669.1602821135104,512,7379958
2495,1669.8845091835835,512,7382923
2496,1670.5430069706326,512,7385877
2497,1671.2227305839888,512,7388833
2498,1671.85552386873,512,7391783
2499,1672.4832768152603,512,7394737
2500,1673.1720927054232,512,7397688
2501,1673.7971610614766,512,7400664
2502,1674.4536841978654,512,7403624
2503,1675.2431902789872,512,7406580
2504,1675.8199459243176,512,7409526
2505,1676.4879333667202,512,7412509
2506,1677.2491565565738,512,7415460
2507,1677.9358443618912,512,7418423
2508,1678.4947657460214,512,7421397
2509,1679.2887678690365,512,7424358
2510,1679.9278703782782,512,7427319
2511,1680.6530103594962,512,7430282
2512,1681.409726070073,512,7433240
2513,1682.1308273825523,512,7436207
2514,1682.802932514305,512,7439175
2515,1683.4642373104257,512,7442136
2516,1684.2958526170764,512,7445088
2517,1685.0312657136528,512,7448062
2518,1685.7621893010723,512,7450989
2519,1686.4293491780434,512,7453948
2520,1687.0158927082005,512,7456897
2521,1687.6353150151508,512,7459869
2522,1688.3634407462214,512,7462816
2523,1688.9986715126781,512,7465763
2524,1689.6587893024855,512,7468724
2525,1690.3425919187778,512,7471705
2526,1690.9765588351052,512,7474685
2527,1691.816271197331,512,7477645
2528,1692.4624287832808,512,7480607
2529,1693.0786207553033,512,7483552
2530,1693.7024279977488,512,7486521
2531,1694.340536903974,512,7489493
2532,1694.9199296724912,512,7492450
2533,1695.5844374021774,512,7495412
2534,1696.255256900886,512,7498386
2535,1696.8727567808712,512,7501344
2536,1697.566233351716,512,7504297
2537,1698.2744784080735,512,7507266
2538,1698.964468970777,512,7510240
2539,1699.5169431524632,512,7513206
2540,1700.1311862507764,512,7516178
2541,1700.7427867454949,512,7519146
2542,1701.3920699037224,512,7522096
2543,1702.0705656715302,512,7525066
2544,1702.6619766328008,512,7528028
2545,1703.3406545200376,512,7530987
2546,1703.9322081405837,512,7533932
2547,1704.5859792131316,512,7536885
2548,1705.2865214131518,512,7539836
2549,1705.9659415470228,512,7542799
2550,1706.7312735319272,512,7545746
2551,1707.3566184913057,512,7548707
2552,1707.977786268785,512,7551666
2553,1708.6137894953793,512,7554618
2554,1709.3931030684041,512,7557565
2555,1709.9300771920093,512,7560525
2556,1710.6786417906208,512,7563494
2557,1711.334583235433,512,7566463
2558,1711.9609974904768,512,7569437
2559,1712.600489664768,512,7572399
2560,1713.2000876373947,512,7575370
2561,1713.8671454299333,512,7578347
2562,1714.4603450717557,512,7581308
2563,1715.1344402562252,512,7584281
2564,1715.833068067165,512,7587249
2565,1716.5470341055172,512,7590202
2566,1717.2799441251839,512,7593171
2567,1717.834994554102,512,7596128
2568,1718.6037080174826,512,7599088
2569,1719.3328892435077,512,7602043
2570,1720.0376585663078,512,7605018
2571,1720.6717623554612,512,7607977
2572,1721.3253732067378,512,7610940
2573,1721.9992935205655,512,7613902
2574,1722.7087317824846,512,7616874
2575,1723.3219222358603,512,7619845
2576,1723.9589224829099,512,7622799
2577,1724.6280040248525,512,7625757
2578,1725.18686374453,512,7628697
2579,1725.9028109717908,512,7631662
2580,1726.6022414913887,512,7634594
2581,1727.3034055255057,512,7637541
2582,1727.973405088767,512,7640500
2583,1728.5435167772594,512,7643465
2584,1729.1287778599071,512,7646426
2585,1729.7753512773663,512,7649386
2586,1730.4144342245334,512,7652340
2587,1731.0801568254158,512,7655293
2588,1731.762509430542,512,7658260
2589,1732.273910170062,512,7661203
2590,1732.8648721956342,512,7664168
2591,1733.5418591020375,512,7667136
2592,1734.2132197404062,512,7670108
2593,1734.8263415160886,512,7673072
2594,1735.4386033572216,512,7676022
2595,1736.152874641111,512,7678967
2596,1736.8386179738247,512,7681925
2597,1737.4007324373476,512,7684874
2598,1738.042828923914,512,7687813
2599,1738.7368042713133,512,7690761
2600,1739.3435415533459,512,7693734
2601,1740.049419408941,512,7696706
2602,1740.7446203026227,512,7699656
2603,1741.3137654450886,512,7702589
2604,1741.9813823574561,512,7705551
2605,1742.6701478544758,512,7708521
2606,1743.3260973382178,512,7711467
2607,1743.9604877303013,512,7714442
2608,1744.612853352272,512,7717410
2609,1745.344274472386,512,7720373
2610,1746.0932363585462,512,7723333
2611,1746.795577562199,512,7726296
2612,1747.3785030559093,512,7729247
2613,1748.0202628862376,512,7732190
2614,1748.7901211608207,512,7735149
2615,1749.4320668270493,512,7738110
2616,1750.0882293063944,512,7741071
2617,1750.6972265445133,512,7744027
2618,1751.4463248117581,512,7746982
2619,1752.0949514379233,512,7749959
2620,1752.7586910877376,512,7752925
2621,1753.4491425741846,512,7755885
2622,1754.0667682639419,512,7758846
2623,1754.6238199451823,512,7761826
2624,1755.4189512320422,512,7764794
2625,1756.1965680054511,512,7767741
2626,1756.7519081007563,512,7770690
2627,1757.5109124385604,512,7773652
2628,1758.241213051747,512,7776614
2629,1758.964175568964,512,7779589
2630,1759.6741197012489,512,7782528
2631,1760.3180088949234,512,7785491
2632,1761.0581818060612,512,7788444
2633,1761.7281562489168,512,7791407
2634,1762.3611471444583,512,7794383
2635,1762.9871354366774,512,7797330
2636,1763.6226407336228,512,7800290
2637,1764.2159975327706,512,7803247
2638,1764.9469033089586,512,7806219
2639,1765.5440258794476,512,7809189
2640,1766.116000171836,512,7812165
2641,1766.8209529426879,512,7815121
2642,1767.597760488147,512,7818091
2643,1768.317944700482,512,7821052
2644,1768.9504892208147,512,7824012
2645,1769.6013262744418,512,7826960
2646,1770.2264138754656,512,7829933
2647,1770.9146196419324,512,7832887
2648,1771.5640951374098,512,7835843
2649,1772.1983391023962,512,7838820
2650,1772.8008499300897,512,7841782
2651,1773.4816892059744,512,7844749
2652,1774.2291848219809,512,7847702
2653,1774.8740949181717,512,7850661
2654,1775.4952006932815,512,7853636
2655,1776.1232303538927,512,7856595
2656,1776.7922239605448,512,7859566
2657,1777.3910825500784,512,7862525
2658,1778.0977849244427,512,7865490
2659,1778.9179277614157,512,7868448
2660,1779.6120311412005,512,7871416
2661,1780.2730280660899,512,7874381
2662,1780.8740628753064,512,7877339
2663,1781.480687300245,512,7880321
2664,1782.1192663298111,512,7883291
2665,1782.9099319119725,512,7886257
2666,1783.6451428562218,512,7889192
2667,1784.293846864179,512,7892141
2668,1784.956217839411,512,7895099
2669,1785.6001621304983,512,7898056
2670,1786.2106183802425,512,7901024
2671,1786.8548217083521,512,7903978
2672,1787.555459771538,512,7906925
2673,1788.1675662868518,512,7909880
2674,1788.8348687083937,512,7912832
2675,1789.54098023955,512,7915789
2676,1790.2729827169796,512,7918739
2677,1790.9494814209809,512,7921716
2678,1791.5903109750168,512,7924666
2679,1792.2679631498795,512,7927645
2680,1793.053274048069,512,7930602
2681,1793.6958167729488,512,7933560
2682,1794.3765469044242,512,7936517
2683,1795.0820580408256,512,7939480
2684,1795.6700039032671,512,7942434
2685,1796.3347799828603,512,7945382
2686,1796.9616183722264,512,7948324
2687,1797.6820344221544,512,7951276
2688,1798.259909675231,512,7954229
2689,1798.9713190596797,512,7957188
2690,1799.6605927363728,512,7960158
2691,1800.3127213635528,512,7963114
2692,1801.0370271346571,512,7966098
2693,1801.6312790683671,512,7969060
2694,1802.2399209691973,512,7972008
2695,1802.8748124554775,512,7974941
2696,1803.5199773209613,512,7977894
2697,1804.1162933720302,512,7980828
2698,1804.7999794664574,512,7983781
2699,1805.5052192089368,512,7986742
2700,1806.189678366929,512,7989717
2701,1806.8316092196008,512,7992663
2702,1807.5748450407445,512,7995623
2703,1808.3907192290021,512,7998595
2704,1809.112199414984,512,8001564
2705,1809.909453531402,512,8004546
2706,1810.581219003981,512,8007487
2707,1811.2814399179904,512,8010460
2708,1812.009260026784,512,8013412
2709,1812.6335545878837,512,8016368
2710,1813.2623830901935,512,8019329
2711,1813.9114310883479,512,8022293
2712,1814.5010771259078,512,8025243
2713,1815.1393750798745,512,8028209
2714,1815.7895554432407,512,8031175
2715,1816.3847927623117,512,8034140
2716,1817.1167142106256,512,8037104
2717,1817.9540790305648,512,8040062
2718,1818.5028836279591,512,8043029
2719,1819.1074049257682,512,8045994
2720,1819.7805260766795,512,8048951
2721,1820.4250420032108,512,8051915
2722,1821.0864288874534,512,8054867
2723,1821.765117714274,512,8057828
2724,1822.423893394248,512,8060791
2725,1823.0776160865728,512,8063744
2726,1823.689703096694,512,8066686
2727,1824.3693057017028,512,8069658
2728,1824.978216491008,512,8072605
2729,1825.8184786355464,512,8075559
2730,1826.49825998224,512,8078535
2731,1827.2360244506128,512,8081500
2732,1827.9159209204886,512,8084445
2733,1828.7905764365585,512,8087380
